"assembly_id","payer_aws_account_id"
"20240621T095131Z","014229765626"
"20240621T101627Z","014730125768"
"20240621T103631Z","015166320012"
"20240621T100638Z","023280770555"
"20240621T083136Z","034783791145"
"20240621T100636Z","073858585757"
"20240621T100633Z","127466939911"
"20240621T095645Z","189585356497"
"20240621T080637Z","226060598830"
"20240621T101140Z","247364657386"
"20240621T082626Z","291957535319"
"20240621T103641Z","338834536339"
"20240621T081631Z","341267347886"
"20240621T102631Z","346402807177"
"20240621T115136Z","366519242445"
"20240621T101630Z","394759194433"
"20240621T115636Z","434519024304"
"20240621T095133Z","460564462217"
"20240621T104635Z","507776553901"
"20240621T104130Z","514831055183"
"20240621T095150Z","552721663264"
"20240621T074147Z","582087840222"
"20240621T104137Z","634487139226"
"20240621T100650Z","638346777360"
"20240621T104642Z","672604971719"
"20240621T100131Z","727023716560"
"20240621T062637Z","856753954371"
"20240621T092136Z","862340440120"
"20240621T103630Z","863071450033"
"20240621T105626Z","875144205584"
"20240621T060634Z","884103735193"
"20240621T105126Z","897706971707"
"20240621T104630Z","918821427740"
"20240621T100633Z","955737177772"
"20240621T102133Z","963065819957"
"20240621T114626Z","969325077577"
"20240621T081130Z","999564223101"
